drug	0
abuse	Amount
She	0
is	0
an	0
ex-smoker	0
quit	0
smoking	0
about	0
five	0
years	0
ago	0
She	0
occasionally	0
drinks	0
a	Amount
glass	Amount
of	0
wine	0
She	0
denies	0
any	0
other	0
recreational	0
drugs	0
use	0
Of	0
note	0
she	0
does	0
not	0
drink	0
or	0
smoke	0
SOCIAL	0
HISTORY	0
Denies	0
using	0
caffeinated	0
beverages	0
alcohol	0
or	0
the	0
use	0
of	0
any	0
tobacco	0
products	0
SOCIAL	0
HISTORY	0
No	0
tobacco	0
or	0
alcohol	0
She	0
does	0
not	0
smoke	0
use	0
alcohol	0
or	0
use	0
illicit	0
drugs	0
She	0
is	0
a	0
lifetime	0
nonsmoker	0
nondrinker	0
SOCIAL	0
HISTORY	0
Negative	0
for	0
smoking	0
and	0
drinking	0
SOCIAL	0
HISTORY	0
No	0
history	0
of	0
any	0
smoking	0
alcohol	0
or	0
drug	0
abuse	Amount
She	0
smokes	0
a	0
half	Amount
pack	Amount
a	0
day	0
She	0
denies	0
alcohol	0
and	0
drug	0
use	0
PERSONAL	0
AND	0
SOCIAL	0
HISTORY	0
He	0
smoked	0
2	Amount
to	Amount
3	Amount
packets	Amount
per	0
day	0
for	0
at	0
least	0
last	0
10	0
years	0
He	0
quit	0
smoking	0
roughly	0
about	0
20	0
years	0
ago	0
Occasional	0
alcohol	0
use	0
SOCIAL	0
HISTORY	0
The	0
patient	0
apparently	0
has	0
a	0
history	0
of	0
methamphetamine	0
use	0
and	0
cocaine	0
use	0
approximately	0
1	0
year	0
ago	0
He	0
also	0
has	0
a	0
history	0
of	0
marijuana	0
used	0
approximately	0
1	0
year	0
ago	0
She	0
does	0
not	0
smoke	0
and	0
does	0
not	0
drink	0
alcohol	0
SOCIAL	0
HISTORY	0
The	0
patient	0
is	0
a	0
nonsmoker	0
He	0
denies	0
use	0
of	0
alcohol	0
Denies	0
use	0
of	0
tobacco	0
alcohol	0
and	0
illicit	0
drugs	0
SOCIAL	0
HISTORY	0
The	0
patient	0
is	0
a	0
nonsmoker	0
SOCIAL	0
HISTORY	0
No	0
known	0
history	0
of	0
drug	0
or	0
alcohol	0
abuse	Amount
SOCIAL	0
HISTORY	0
The	0
patient	0
does	0
not	0
smoke	0
cigarettes	0
abuse	0
alcohol	0
nor	0
drink	0
any	0
caffeine	0
No	0
use	0
of	0
illicit	0
drugs	0
She	0
is	0
a	0
nonsmoker	0
She	0
quit	0
smoking	0
in	0
1972	0
She	0
does	0
not	0
smoke	0
She	0
drinks	0
wine	0
a	Amount
few	Amount
drinks	Amount
a	0
month	0
SOCIAL	0
HISTORY	0
No	0
history	0
of	0
smoking	0
alcohol	0
or	0
drug	0
use	0
SOCIAL	0
HISTORY	0
Denies	0
any	0
smoking	0
or	0
alcohol	0
SOCIAL	0
HISTORY	0
Significant	0
for	0
about	0
a	0
20-pack-year	0
tobacco	0
use	0
quit	0
in	0
1991	0
No	0
ethanol	0
use	0
or	0
illicit	0
drug	0
use	0
SOCIAL	0
HISTORY	0
He	0
is	0
a	0
nonsmoker	0
He	0
occasionally	0
has	0
a	0
beer	0
SOCIAL	0
HISTORY	0
Denies	0
tobacco	0
alcohol	0
or	0
illicit	0
drugs	0
He	0
smokes	0
1	Amount
pack	Amount
a	0
day	0
of	0
Newport	0
for	0
30	0
years	0
and	0
is	0
a	0
social	Amount
drinker	0
He	0
denies	0
any	0
illicit	0
drug	0
use	0
SOCIAL	0
HISTORY	0
The	0
patient	0
has	0
been	0
a	0
smoker	0
since	0
the	0
age	0
of	0
10	0
So	0
he	0
was	0
smoking	0
2-3	0
packs	0
per	0
day	0
Since	0
being	0
started	0
on	0
Chantix	0
he	0
says	0
he	0
has	0
cut	0
it	0
down	0
to	0
half	Amount
a	Amount
pack	Amount
per	0
day	0
He	0
does	0
not	0
abuse	Amount
alcohol	0
Does	0
not	0
smoke	0
or	0
drink	0
