Patient	0
denies	0
tobacco	0
use	0
SOCIAL	0
HISTORY	0
The	0
patient	0
denies	0
smoking	0
and	0
drinking	0
SOCIAL	0
HISTORY	0
She	0
used	0
to	0
be	0
a	0
smoker	0
not	0
anymore	0
She	0
drinks	0
2	0
to	0
3	0
glasses	0
of	0
wine	Type
per	0
week	0
She	0
used	0
to	0
smoke	0
but	0
quit	0
about	0
10	0
years	0
ago	0
She	0
smoked	0
1	0
to	0
2	0
packs	0
a	0
day	0
from	0
age	0
18	0
to	0
54	0
SOCIAL	0
HISTORY	0
Remarkable	0
for	0
being	0
married	0
retired	0
quit	0
smoking	0
in	0
1997	0
rare	0
use	0
of	0
alcohol	0
lives	0
locally	0
with	0
his	0
wife	0
SOCIAL	0
HISTORY	0
The	0
patient	0
is	0
a	0
nonsmoker	0
Denies	0
any	0
alcohol	0
or	0
illicit	Type
drug	0
use	0
She	0
does	0
not	0
use	0
drugs	0
alcohol	0
or	0
smoke	0
and	0
denies	0
sexual	0
activity	0
She	0
denies	0
tobacco	0
at	0
this	0
time	0
though	0
she	0
was	0
a	0
previous	0
smoker	0
stopped	0
four	0
years	0
ago	0
and	0
she	0
denies	0
alcohol	0
use	0
He	0
and	0
his	0
wife	0
have	0
experienced	0
marital	0
discord	0
secondary	0
to	0
his	0
alcohol	0
use	0
There	0
are	0
no	0
other	0
illicit	Type
drugs	0
except	0
alcohol	0
that	0
the	0
patient	0
reports	0
He	0
does	0
not	0
smoke	0
He	0
consumes	0
alcohol	0
socially	0
only	0
He	0
does	0
not	0
use	0
illicit	Type
drugs	0
She	0
is	0
a	0
nonsmoker	0
nondrinker	0
SOCIAL	0
HISTORY	0
She	0
does	0
not	0
smoke	0
cigarettes	Type
She	0
uses	0
alcohol	0
No	0
use	0
of	0
illicit	Type
drugs	0
He	0
does	0
smoke	0
despite	0
understanding	0
the	0
risks	0
associated	0
with	0
smoking	0
a	0
pack	0
every	0
6	0
days	0
Does	0
not	0
drink	0
alcohol	0
or	0
use	0
any	0
recreational	Type
drug	0
use	0
She	0
used	0
to	0
smoke	0
2-1/2	0
packs	0
per	0
day	0
for	0
32	0
years	0
but	0
quit	0
in	0
1995	0
Denies	0
alcohol	0
and	0
denies	0
IV	Type
or	Type
illicit	Type
drug	0
use	0
SOCIAL	0
HISTORY	0
He	0
occasionally	0
drinks	0
and	0
is	0
a	0
nonsmoker	0
Denies	0
intravenous	Type
drug	0
use	0
She	0
does	0
not	0
smoke	0
use	0
alcohol	0
or	0
illicit	Type
drugs	0
Denies	0
tobacco	0
or	0
alcohol	0
use	0
Denies	0
the	0
use	0
of	0
alcohol	0
Patient	0
has	0
a	0
history	0
of	0
smoking	0
1	0
pack	0
of	0
cigarettes	Type
per	0
day	0
and	0
for	0
the	0
past	0
15	0
years	0
There	0
is	0
no	0
history	0
of	0
tobacco	0
use	0
or	0
alcohol	0
use	0
PERSONAL	0
AND	0
SOCIAL	0
HISTORY	0
He	0
is	0
a	0
nonsmoker	0
He	0
denies	0
any	0
alcohol	0
No	0
illicit	Type
drugs	0
He	0
smokes	0
less	0
than	0
a	0
pack	0
of	0
cigarettes	Type
daily	0
He	0
denies	0
alcohol	0
or	0
illicit	Type
drug	0
use	0
SOCIAL	0
HISTORY	0
The	0
patient	0
is	0
a	0
former	0
smoker	0
reportedly	0
quit	0
in	0
2007	0
He	0
used	0
cocaine	Type
in	0
the	0
past	0
reportedly	0
quit	0
in	0
2005	0
He	0
also	0
has	0
a	0
history	0
of	0
alcohol	0
abuse	0
but	0
apparently	0
quit	0
more	0
than	0
10	0
years	0
ago	0
He	0
denies	0
tobacco	0
use	0
He	0
drinks	0
alcohol	0
occasionally	0
with	0
up	0
to	0
three	0
drinks	0
a	0
week	0
No	0
history	0
of	0
drug	0
abuse	0
PERSONAL	0
HISTORY	0
He	0
is	0
married	0
nonsmoker	0
does	0
not	0
consume	0
alcohol	0
and	0
no	0
history	0
of	0
recreational	Type
drug	0
use	0
SOCIAL	0
HISTORY	0
The	0
patient	0
is	0
a	0
nonsmoker	0
He	0
has	0
history	0
of	0
tobacco	0
use	0
in	0
the	0
past	0
He	0
denies	0
alcohol	0
or	0
drug	0
abuse	0
SOCIAL	0
HISTORY	0
He	0
is	0
a	0
nonsmoker	0
and	0
nondrinker	0
She	0
denies	0
any	0
significant	0
tobacco	0
alcohol	0
or	0
illicit	Type
drugs	0
SOCIAL	0
HISTORY	0
Denies	0
alcohol	0
or	0
drugs	0
Smokes	Type
2	0
packs	0
of	0
cigarettes	Type
per	0
day	0
He	0
denies	0
cigarettes	Type
smoking	0
or	0
alcohol	0
intake	0
The	0
patient	0
smokes	0
1	0
pack	0
of	0
cigarettes	Type
per	0
day	0
Denies	0
use	0
of	0
alcohol	0
