quit	0
12	0
years	0
ago	0
and	0
after	0
smoking	0
for	0
30	0
years	0
Alcohol	0
history	0
Drinks	0
socially	0
Denies	0
any	0
history	0
of	0
drug	0
abuse	0
SOCIAL	0
HISTORY	0
She	0
does	0
not	0
drink	0
or	0
smoke	Method
The	0
patient	0
denies	0
a	0
history	0
of	0
smoking	Method
drinking	0
or	0
intravenous	0
drug	0
use	0
He	0
denies	0
alcohol	0
tobacco	0
or	0
illicit	0
drug	0
use	0
SOCIAL	0
HISTORY	0
He	0
is	0
a	0
smoker	Method
He	0
takes	0
rare	0
alcohol	0
SOCIAL	0
HISTORY	0
The	0
injured	0
worker	0
denies	0
tobacco	0
or	0
alcohol	0
consumption	0
He	0
quit	0
smoking	Method
6	0
years	0
ago	0
but	0
dips	Method
(smokeless)	Method
tobacco	0
SOCIAL	0
HISTORY	0
No	0
tobacco	0
or	0
alcohol	0
SOCIAL	0
HISTORY	0
Denies	0
using	0
caffeinated	0
beverages	0
alcohol	0
or	0
the	0
use	0
of	0
any	0
tobacco	0
products	0
He	0
drinks	0
alcohol	0
ten	0
to	0
twelve	0
drinks	0
a	0
week	0
but	0
does	0
not	0
drink	0
five	0
days	0
a	0
week	0
and	0
then	0
will	0
binge	Method
drink	Method
He	0
smokes	Method
one	0
and	0
a	0
half	0
pack	0
a	0
day	0
for	0
15	0
years	0
but	0
he	0
has	0
recently	0
stopped	0
smoking	0
for	0
the	0
past	0
two	0
weeks	0
SOCIAL	0
HISTORY	0
Patient	0
is	0
married	0
and	0
is	0
a	0
nonsmoker	0
and	0
lives	0
with	0
his	0
wife	0
who	0
is	0
here	0
with	0
him	0
PERSONAL	0
AND	0
SOCIAL	0
HISTORY	0
He	0
smoked	Method
2	0
to	0
3	0
packets	0
per	0
day	0
for	0
at	0
least	0
last	0
10	0
years	0
He	0
quit	0
smoking	0
roughly	0
about	0
20	0
years	0
ago	0
Occasional	0
alcohol	0
use	0
SOCIAL	0
HISTORY	0
The	0
patient	0
apparently	0
has	0
a	0
history	0
of	0
methamphetamine	0
use	0
and	0
cocaine	0
use	0
approximately	0
1	0
year	0
ago	0
He	0
also	0
has	0
a	0
history	0
of	0
marijuana	0
used	0
approximately	0
1	0
year	0
ago	0
She	0
smokes	Method
a	0
half	0
pack	0
a	0
day	0
She	0
denies	0
alcohol	0
and	0
drug	0
use	0
He	0
is	0
a	0
nonsmoker	0
The	0
patient	0
has	0
history	0
of	0
tobacco	0
abuse	0
as	0
well	0
as	0
multiple	0
illicit	0
drug	0
abuse	0
SOCIAL	0
HISTORY	0
The	0
patient	0
is	0
a	0
nonsmoker	0
SOCIAL	0
HISTORY	0
He	0
is	0
a	0
nonsmoker	0
He	0
occasionally	0
has	0
a	0
beer	0
SOCIAL	0
HISTORY	0
Denies	0
tobacco	0
alcohol	0
or	0
illicit	0
drugs	0
She	0
rarely	0
drinks	0
socially	0
She	0
denies	0
any	0
illicit	0
substance	0
usage	0
Of	0
note	0
she	0
does	0
not	0
drink	0
or	0
smoke	0
She	0
does	0
not	0
have	0
a	0
smoking	Method
history	0
and	0
does	0
not	0
drink	Method
alcohol	0
SOCIAL	0
HISTORY	0
The	0
patient	0
is	0
married	0
and	0
is	0
a	0
nonsmoker	0
and	0
lives	0
with	0
her	0
husband	0
who	0
is	0
here	0
with	0
her	0
She	0
does	0
not	0
smoke	Method
use	0
alcohol	0
or	0
use	0
illicit	0
drugs	0
He	0
is	0
a	0
nonsmoker	0
SOCIAL	0
HISTORY	0
The	0
patient	0
still	0
smokes	Method
about	0
a	0
third	0
of	0
a	0
pack	0
a	0
day	0
also	0
drinks	0
only	0
occasional	0
alcoholic	0
drinks	0
She	0
does	0
not	0
smoke	Method
She	0
drinks	0
wine	0
a	0
few	0
drinks	0
a	0
month	0
