day	0
She	0
denies	Status
alcohol	0
and	0
drug	0
use	0
She	0
does	Status
not	Status
smoke	0
and	0
does	Status
not	Status
drink	0
alcohol	0
She	0
rarely	0
drinks	Status
socially	0
She	0
denies	Status
any	0
illicit	0
substance	0
usage	0
SOCIAL	0
HISTORY	0
Patient	0
admits	0
tobacco	0
use	Status
She	0
relates	0
a	0
smoking	0
history	0
of	0
40	0
pack	0
years	0
Denies	Status
use	Status
of	0
tobacco	0
alcohol	0
and	0
illicit	0
drugs	0
SOCIAL	0
HISTORY	0
No	Status
tobacco	0
alcohol	0
or	0
drug	0
abuse	0
SOCIAL	0
HISTORY	0
He	0
is	Status
a	0
smoker	0
He	0
takes	Status
rare	0
alcohol	0
SOCIAL	0
HISTORY	0
She	0
does	Status
not	Status
drink	0
or	0
smoke	0
The	0
patient	0
has	0
history	Status
of	Status
tobacco	0
abuse	0
as	0
well	0
as	0
multiple	0
illicit	0
drug	0
abuse	0
She	0
is	0
a	0
nonsmoker	Status
She	0
quit	0
smoking	0
in	0
1972	0
SOCIAL	0
HISTORY	0
Denies	Status
using	Status
caffeinated	0
beverages	0
alcohol	0
or	0
the	0
use	0
of	0
any	0
tobacco	0
products	0
SOCIAL	0
HISTORY	0
The	0
patient	0
has	0
been	0
a	0
smoker	0
since	0
the	0
age	0
of	0
10	0
So	0
he	0
was	0
smoking	0
2-3	0
packs	0
per	0
day	0
Since	0
being	0
started	0
on	0
Chantix	0
he	0
says	0
he	0
has	Status
cut	Status
it	Status
down	Status
to	Status
half	0
a	0
pack	0
per	0
day	0
He	0
does	Status
not	Status
abuse	0
alcohol	0
SOCIAL	0
HISTORY	0
The	0
patient	0
apparently	0
has	0
a	0
history	Status
of	Status
methamphetamine	0
use	0
and	0
cocaine	0
use	0
approximately	0
1	0
year	0
ago	0
He	0
also	0
has	0
a	0
history	Status
of	Status
marijuana	0
used	0
approximately	0
1	0
year	0
ago	0
SOCIAL	0
HISTORY	0
Denies	Status
any	Status
smoking	0
or	0
alcohol	0
Of	0
note	0
she	0
does	Status
not	Status
drink	0
or	0
smoke	0
SOCIAL	0
HISTORY	0
No	Status
tobacco	0
or	0
alcohol	0
PERSONAL	0
AND	0
SOCIAL	0
HISTORY	0
He	0
smoked	Status
2	0
to	0
3	0
packets	0
per	0
day	0
for	0
at	0
least	0
last	0
10	0
years	0
He	0
quit	0
smoking	0
roughly	0
about	0
20	0
years	0
ago	0
Occasional	0
alcohol	0
use	Status
He	0
is	0
a	0
nonsmoker	Status
SOCIAL	0
HISTORY	0
No	Status
history	Status
of	Status
any	Status
smoking	0
alcohol	0
or	0
drug	0
abuse	0
SOCIAL	0
HISTORY	0
The	0
injured	0
worker	0
denies	Status
tobacco	0
or	0
alcohol	0
consumption	0
SOCIAL	0
HISTORY	0
He	0
is	0
a	0
nonsmoker	Status
He	0
occasionally	Status
has	0
a	0
beer	0
The	0
patient	0
denies	Status
a	0
history	0
of	0
smoking	0
drinking	0
or	0
intravenous	0
drug	0
use	0
SOCIAL	0
HISTORY	0
Significant	0
for	0
about	0
a	0
20-pack-year	0
tobacco	0
use	0
quit	Status
in	0
1991	0
No	Status
ethanol	0
use	0
or	0
illicit	0
drug	0
use	0
SOCIAL	0
HISTORY	0
Patient	0
is	0
married	0
and	0
is	0
a	0
nonsmoker	Status
and	0
lives	0
with	0
his	0
wife	0
who	0
is	0
here	0
with	0
him	0
Nonsmoker	Status
SOCIAL	0
HISTORY	0
She	0
drinks	Status
alcohol	0
occasionally	0
The	0
headache	0
may	0
be	0
brought	0
on	0
by	0
stress	0
lack	0
of	0
sleep	0
and	0
alcohol	Status
Smoking	0
history	0
Smoked	Status
1	0
PPD	0
quit	0
12	0
years	0
ago	0
and	0
after	0
smoking	0
for	0
30	0
years	0
Alcohol	0
history	0
Drinks	Status
socially	0
Denies	Status
any	Status
history	Status
of	0
drug	0
abuse	0
SOCIAL	0
HISTORY	0
Negative	Status
for	0
smoking	0
and	0
drinking	0
